_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454083,1744291419674,fa8f8034-00e8-4c6c-88a3-fd84425865dd,sample_guides,Which planets have a mean surface temperature between 5 and 25 degrees Celsius and oxygen in their atmosphere?,"db.planets.aggregate([
  {
    $match: {
      ""surfaceTemperatureC.mean"": { $gte: 5, $lte: 25 },
      ""mainAtmosphere"": ""O2""
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1,
      ""surfaceTemperatureC.mean"": 1
    }
  }
])",1022,"[{'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth', 'surfaceTemperatureC': {'mean': 14}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$project']"
1000194906135454083,1744291419674,241d8ce6-196c-48a9-a81b-531ce4ade006,sample_supplies,Could you show me the top 3 purchase methods with the highest average customer satisfaction in 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-01-01T00:00:00Z""),
        $lt: new Date(""2018-01-01T00:00:00Z"")
      }
    }
  },
  {
    $group: {
      _id: ""$purchaseMethod"",
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      purchaseMethod: ""$_id"",
      averageSatisfaction: 1
    }
  },
  {
    $sort: { averageSatisfaction: -1 }
  },
  {
    $limit: 3
  }
])",1035.7,"[{'averageSatisfaction': 3.864, 'purchaseMethod': 'Phone'}, {'averageSatisfaction': 3.7623456790123457, 'purchaseMethod': 'Online'}, {'averageSatisfaction': 3.709784411276949, 'purchaseMethod': 'In store'}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project', '$sort', '$limit']"
1000194906135454083,1744291419674,81a3f8f7-91fe-4d99-85f6-8c5c6d33d1e6,sample_airbnb,Please provide details of 10 listings with the top cleaning fees.,"db.listingsAndReviews.find({cleaning_fee: {$ne: null}}, {_id: 1, name: 1, cleaning_fee: 1, property_type: 1, room_type: 1}).sort({cleaning_fee: -1}).limit(10)",1059.3,"[{'_id': '13927230', 'cleaning_fee': {'$numberDecimal': '2000.00'}, 'name': 'Casa completa p olimpíadas com serviços incluído', 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '5725151', 'cleaning_fee': {'$numberDecimal': '1200.00'}, 'name': 'service appartment with terrace', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '28884716', 'cleaning_fee': {'$numberDecimal': '1000.00'}, 'name': '两房一厅,出租单人床房间(该房间不足99尺,房客不能带超过2个行李箱｡另外,双人床房已有1人长住)', 'property_type': 'Serviced apartment', 'room_type': 'Private room'}, {'_id': '6147746', 'cleaning_fee': {'$numberDecimal': '1000.00'}, 'name': 'Stunning Waterfront Marina bay house in Sai Kung', 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '15488401', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'INSTAGRAM HOME *MTR*ELEMENT MALL*NEW TRAIN KOWLOON', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '20362690', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'WORLD CLASS MALLS*LUXURY 3BED2BATH*CLEAN*MTR*SAFE', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '1176693', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'BEST REVIEWS*BEST MALLS*SAFE STAY*DIMSUM*CWB*MTR', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '16215566', 'cleaning_fee': {'$numberDecimal': '910.00'}, 'name': ""Kahala Ali'i"", 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '5640127', 'cleaning_fee': {'$numberDecimal': '850.00'}, 'name': 'Laulea Kailani Villa (Kauai), Peaceful Luxury', 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '25065550', 'cleaning_fee': {'$numberDecimal': '800.00'}, 'name': ""Lanikai La'i Hale with Oceanview 3BD plus Loft/3BA"", 'property_type': 'House', 'room_type': 'Entire home/apt'}]",simple,mongosh,sample_airbnb,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",['$ne']
1000194906135454083,1744291419674,5591f3a2-4bb8-4347-be15-323cdf6a76b3,sample_guides,Which planets have rings and what are their atmospheric components?,"db.planets.find({ hasRings: true }, { name: 1, mainAtmosphere: 1, _id: 0 })",1038.9,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454083,1744291419674,f316aa86-270b-48cc-b76a-1fbae640ebd5,sample_weatherdata,"Can you give me the wind direction and speed for the coordinates [-144.6, 51.2]?","db.data.find({""position.coordinates"": [-144.6, 51.2]}, {""wind.direction.angle"": 1, ""wind.speed.rate"": 1, ""_id"": 0})",1050.7,"[{'wind': {'direction': {'angle': 80}, 'speed': {'rate': 16.4}}}]",simple,mongosh,sample_weatherdata,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454083,1744291419674,80732a66-bcfc-4049-af0f-b878f5b6863e,sample_guides,Find planets where Oxygen is a major part of the atmosphere.,"db.planets.find({""mainAtmosphere"": {""$in"": [""O2""]}}, {""name"": 1, ""mainAtmosphere"": 1, ""_id"": 0})",1005.2,"[{'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$in']
1000194906135454083,1744291419674,36fe8044-bfb8-49c6-98b2-db5d33ede10e,sample_airbnb,Find listings for apartments with at least 2 beds within 1 mile of the Sydney Opera House.,"db.listingsAndReviews.find({
  property_type: 'Apartment',
  beds: { $gte: 2 },
  'address.location': {
    $geoWithin: {
      $centerSphere: [[151.2153, -33.8572], 1 / 3963.2] // 1 mile radius
    }
  }
}, {
  listing_url: 1,
  name: 1,
  property_type: 1,
  beds: 1,
  'address.location.coordinates': 1
})",2122.5,"[{'_id': '13562321', 'address': {'location': {'coordinates': [151.20637, -33.86903]}}, 'beds': 2, 'listing_url': 'https://www.airbnb.com/rooms/13562321', 'name': 'Clarence House Apartment 1', 'property_type': 'Apartment'}, {'_id': '16408272', 'address': {'location': {'coordinates': [151.20686, -33.86413]}}, 'beds': 2, 'listing_url': 'https://www.airbnb.com/rooms/16408272', 'name': 'Prime CBD 2 bedroom Apt 1 Min to Wynyard station', 'property_type': 'Apartment'}, {'_id': '14096512', 'address': {'location': {'coordinates': [151.20828, -33.86397]}}, 'beds': 2, 'listing_url': 'https://www.airbnb.com/rooms/14096512', 'name': 'Mezzos Studio in Sydney CBD', 'property_type': 'Apartment'}, {'_id': '20767798', 'address': {'location': {'coordinates': [151.20903, -33.8644]}}, 'beds': 3, 'listing_url': 'https://www.airbnb.com/rooms/20767798', 'name': '2BR Nova Suites in Sydney CBD', 'property_type': 'Apartment'}, {'_id': '13299549', 'address': {'location': {'coordinates': [151.20904, -33.86252]}}, 'beds': 3, 'listing_url': 'https://www.airbnb.com/rooms/13299549', 'name': 'CL405-Great Apartment, Everything on its Door Step', 'property_type': 'Apartment'}, {'_id': '24413268', 'address': {'location': {'coordinates': [151.2027, -33.85929]}}, 'beds': 3, 'listing_url': 'https://www.airbnb.com/rooms/24413268', 'name': 'Iconic Sydney CBD Barangaroo Harbour View Living', 'property_type': 'Apartment'}, {'_id': '9810515', 'address': {'location': {'coordinates': [151.22067, -33.87007]}}, 'beds': 3, 'listing_url': 'https://www.airbnb.com/rooms/9810515', 'name': 'Big 2bdm, Views, WIFI and carpark', 'property_type': 'Apartment'}, {'_id': '1143151', 'address': {'location': {'coordinates': [151.21478, -33.84297]}}, 'beds': 2, 'listing_url': 'https://www.airbnb.com/rooms/1143151', 'name': 'Harbourside Apartment - Water Views', 'property_type': 'Apartment'}]",complex,mongosh,sample_airbnb,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],"['$gte', '$geoWithin', '$centerSphere']"
1000194906135454083,1744291419674,2d4cc038-d47e-43b4-aeec-e418cc2fdfcf,sample_weatherdata,"Can you show me the wind direction angles and speeds at coordinates [-144.6, 51.2] and [-156.4, 56.8]?","db.data.find({
  $or: [
    {""position.coordinates"": [-144.6, 51.2]},
    {""position.coordinates"": [-156.4, 56.8]}
  ]
}, {
  ""position.coordinates"": 1,
  ""wind.direction.angle"": 1,
  ""wind.speed.rate"": 1,
  _id: 0
})",1022.8,"[{'position': {'coordinates': [-144.6, 51.2]}, 'wind': {'direction': {'angle': 80}, 'speed': {'rate': 16.4}}}, {'position': {'coordinates': [-156.4, 56.8]}, 'wind': {'direction': {'angle': 50}, 'speed': {'rate': 13.4}}}]",moderate,mongosh,sample_weatherdata,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$or']
1000194906135454083,1744291419674,74a7d756-bbff-4b77-a7a4-880ee3a6169f,sample_guides,List the planets and their atmospheres ordered by their distance from the sun.,"db.planets.find({}, {name: 1, mainAtmosphere: 1, _id: 0}).sort({orderFromSun: 1})",1021.2,"[{'mainAtmosphere': [], 'name': 'Mercury'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}, {'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}, {'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune'}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'sort']",[]
1000194906135454083,1744291419674,6edd0c11-da1e-492f-a516-ad7269a040c6,sample_guides,I'd like to know the atmospheric components and average temperatures of planets that have rings. Can you provide this information?,"db.planets.find(
  { hasRings: true },
  { name: 1, mainAtmosphere: 1, 'surfaceTemperatureC.mean': 1, _id: 0 }
).sort({ name: 1 })",2086,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'sort']",[]
1000194906135454083,1744291419674,909db770-1308-4077-9df5-5eb9c2fbd1ca,sample_restaurants,Could you find all the Italian restaurants in the Chinatown neighborhood? Include their names and addresses.,"const chinatownCoordinates = db.neighborhoods.findOne({name: 'Chinatown'}).geometry.coordinates;
db.restaurants.find({
  cuisine: 'Italian',
  'address.coord': {
    $geoWithin: {
      $geometry: {
        type: 'Polygon',
        coordinates: chinatownCoordinates
      }
    }
  }
}, {
  name: 1,
  address: 1,
  _id: 0
})",1123.1,"[{'address': {'building': '93', 'coord': [-73.99950489999999, 40.7169224], 'street': 'Baxter Street', 'zipcode': '10013'}, 'name': 'Forlinis Restaurant'}, {'address': {'building': '217', 'coord': [-73.9902686, 40.7217265], 'street': 'Eldridge Street', 'zipcode': '10002'}, 'name': 'Apizz Restaurant'}, {'address': {'building': '17612', 'coord': [-73.9986093, 40.7170734], 'street': 'Mulberry Street', 'zipcode': '10013'}, 'name': 'Mulberry Street Bar'}, {'address': {'building': '198', 'coord': [-73.98857989999999, 40.7223506], 'street': 'Allen Street', 'zipcode': '10002'}, 'name': 'Pala'}, {'address': {'building': '173', 'coord': [-73.987714, 40.72184], 'street': 'Ludlow Street', 'zipcode': '10002'}, 'name': 'Tre'}, {'address': {'building': '136', 'coord': [-73.9915638, 40.71453109999999], 'street': 'Division Street', 'zipcode': '10002'}, 'name': 'Bacaro'}, {'address': {'building': '84', 'coord': [-73.988809, 40.7216582], 'street': 'Stanton Street', 'zipcode': '10002'}, 'name': 'The Meatball Shop'}, {'address': {'building': '251', 'coord': [-73.9853261, 40.7216921], 'street': 'East Houston Street', 'zipcode': '10002'}, 'name': 'Gaia Italian Cafe'}, {'address': {'building': '144', 'coord': [-73.9889294, 40.7203785], 'street': 'Orchard Street', 'zipcode': '10002'}, 'name': ""Goodfella'S Brick Oven Pizza""}, {'address': {'building': '175', 'coord': [-73.98768199999999, 40.721902], 'street': 'Ludlow Street', 'zipcode': '10002'}, 'name': 'Taverna Di Bacco'}, {'address': {'building': '78', 'coord': [-73.9893263, 40.7204716], 'street': 'Rivington Street', 'zipcode': '10002'}, 'name': 'Sauce'}, {'address': {'building': '122', 'coord': [-73.988411, 40.7196073], 'street': 'Ludlow Street', 'zipcode': '10002'}, 'name': 'Via Tribunali'}, {'address': {'building': '303', 'coord': [-73.9923807, 40.718652], 'street': 'Broome Street', 'zipcode': '10002'}, 'name': 'Louie And Chan'}, {'address': {'building': '177', 'coord': [-73.9922832, 40.721214], 'street': 'Chrystie Street', 'zipcode': '10002'}, 'name': ""Antonioni'S""}, {'address': {'building': '70', 'coord': [-73.9915814, 40.7159183], 'street': 'Hester Street', 'zipcode': '10002'}, 'name': 'Nibbles'}, {'address': {'building': '98', 'coord': [-73.988413, 40.720246], 'street': 'Rivington Street', 'zipcode': '10002'}, 'name': 'Galli Restaurant'}]",moderate,mongosh,sample_restaurants,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['findOne', 'find']","['$geoWithin', '$geometry']"
1000194906135454083,1744291419674,c2fecc4b-6f11-400f-bea3-b1a773212842,sample_weatherdata,"List the ceiling height and total sky coverage for station x+56800-156400 from March 1 to March 10, 1984.","db.data.find({""st"": ""x+56800-156400"", ""ts"": {""$gte"": new Date(""1984-03-01T00:00:00Z""), ""$lte"": new Date(""1984-03-10T23:59:59Z"")}}, {""skyCondition.ceilingHeight.value"": 1, ""skyConditionObservation.totalCoverage.value"": 1, ""_id"": 0})",1135,"[{'skyCondition': {'ceilingHeight': {'value': 3000}}, 'skyConditionObservation': {'totalCoverage': {'value': '05'}}}]",moderate,mongosh,sample_weatherdata,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],"['$gte', '$lte']"
1000194906135454083,1744291419674,9026660e-d1c1-4151-95a9-43f0c3c32419,sample_guides,"Could you show me the names, atmospheric compositions, and average surface temperatures of planets that have rings?","db.planets.find({hasRings: true}, {name: 1, mainAtmosphere: 1, 'surfaceTemperatureC.mean': 1, _id: 0})",1053.1,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454083,1744291419674,8d519743-d0ca-4211-b34a-9fd507ea527a,sample_restaurants,What are the top 5 most popular cuisines in Manhattan?,"db.restaurants.aggregate([
  { $match: { borough: ""Manhattan"" } },
  { $group: { _id: ""$cuisine"", count: { $sum: 1 } } },
  { $sort: { count: -1 } },
  { $limit: 5 },
  { $project: { _id: 0, cuisine: ""$_id"", count: 1 } }
])",1070.8,"[{'count': 3205, 'cuisine': 'American'}, {'count': 680, 'cuisine': 'Café/Coffee/Tea'}, {'count': 621, 'cuisine': 'Italian'}, {'count': 510, 'cuisine': 'Chinese'}, {'count': 438, 'cuisine': 'Japanese'}]",simple,mongosh,sample_restaurants,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454083,1744291419674,be1afec3-a4c4-42a2-b39f-61da1c5d42e2,sample_guides,"Which planets have Nitrogen in their atmosphere, and what other gases are present?","db.planets.aggregate([
  {
    $match: {
      mainAtmosphere: {
        $in: ['N']
      }
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1
    }
  }
])",1065.2,"[{'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$in', '$project']"
1000194906135454083,1744291419674,fdc12455-6a46-49d4-9f0b-c2fa98758b8b,sample_airbnb,Could you find 10 apartment listings with the highest cleaning fees?,"db.listingsAndReviews.find(
  { property_type: 'Apartment' },
  { _id: 1, name: 1, cleaning_fee: 1, property_type: 1, room_type: 1 }
).sort({ cleaning_fee: -1 }).limit(10)",1067.8,"[{'_id': '5725151', 'cleaning_fee': {'$numberDecimal': '1200.00'}, 'name': 'service appartment with terrace', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '20362690', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'WORLD CLASS MALLS*LUXURY 3BED2BATH*CLEAN*MTR*SAFE', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '1176693', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'BEST REVIEWS*BEST MALLS*SAFE STAY*DIMSUM*CWB*MTR', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '15488401', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'INSTAGRAM HOME *MTR*ELEMENT MALL*NEW TRAIN KOWLOON', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '30115488', 'cleaning_fee': {'$numberDecimal': '600.00'}, 'name': 'Elegant & warm apartment (2 min from MTR Station)', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '24066499', 'cleaning_fee': {'$numberDecimal': '600.00'}, 'name': '900+sq ft Modern Comfy Apartment, TST Centre', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '1405120', 'cleaning_fee': {'$numberDecimal': '596.00'}, 'name': 'EURO 600Beautiful ROOM in NİSANTASI', 'property_type': 'Apartment', 'room_type': 'Private room'}, {'_id': '13921667', 'cleaning_fee': {'$numberDecimal': '596.00'}, 'name': 'AMAZİNG BOSPHORUS FLAT', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '32297024', 'cleaning_fee': {'$numberDecimal': '580.00'}, 'name': '!Luxury Studio @Central  steps from Escalator', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '13218264', 'cleaning_fee': {'$numberDecimal': '560.00'}, 'name': 'Charmoso loft em Santa Teresa', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",[]
